id;contributor;country;created;creator;dataProvider;date;description;format;identifier;language;medium;provider;publisher;relation;spatial;subject;title;type;year;known_genre
/2059207/data_sounds_T470_28; Frank Dunne (Accordion) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T470-28;English;;Europeana Sounds;;;eddinborrow euda;Traditional and Folk Music, Irish Traditional;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T470_29; Frank Dunne (Accordion) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T470-29;English;;Europeana Sounds;;;eddinborrow euda;Traditional and Folk Music, Irish Traditional;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T470_3; Frank Dunne (Accordion) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T470-3;English;;Europeana Sounds;;;eddinborrow euda;Traditional and Folk Music, Irish Traditional;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T470_30; John Molloy (Accordion) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T470-30;English;;Europeana Sounds;;;eddinborrow euda;Irish Traditional, Traditional and Folk Music;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T470_31; John Molloy (Accordion) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T470-31;English;;Europeana Sounds;;;eddinborrow euda;Traditional and Folk Music, Irish Traditional;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T470_32; Unknown (Piano Accordion) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T470-32;English;;Europeana Sounds;;;eddinborrow euda;Irish Traditional, Traditional and Folk Music;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T470_33; Unknown (Piano Accordion) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T470-33;English;;Europeana Sounds;;;eddinborrow euda;Traditional and Folk Music, Irish Traditional;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T470_34; Frank Dunne (Accordion) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T470-34;English;;Europeana Sounds;;;eddinborrow euda;Irish Traditional, Traditional and Folk Music;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T470_35; Frank Dunne (Accordion) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T470-35;English;;Europeana Sounds;;;eddinborrow euda;Irish Traditional, Traditional and Folk Music;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T470_36; Paddy Grogan (Mandolin) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T470-36;English;;Europeana Sounds;;;eddinborrow euda;Irish Traditional, Traditional and Folk Music;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T470_37; Paddy Grogan (Mandolin) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T470-37;English;;Europeana Sounds;;;eddinborrow euda;Irish Traditional, Traditional and Folk Music;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T470_4; Frank Dunne (Accordion) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T470-4;English;;Europeana Sounds;;;eddinborrow euda;Traditional and Folk Music, Irish Traditional;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T470_5; Frank Dunne (Accordion) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T470-5;English;;Europeana Sounds;;;eddinborrow euda;Traditional and Folk Music, Irish Traditional;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T470_6; Frank Dunne (Accordion) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T470-6;English;;Europeana Sounds;;;eddinborrow euda;Traditional and Folk Music, Irish Traditional;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T470_7; Frank Dunne (Accordion) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T470-7;English;;Europeana Sounds;;;eddinborrow euda;Traditional and Folk Music, Irish Traditional;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T470_8; Frank Dunne (Accordion) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T470-8;English;;Europeana Sounds;;;eddinborrow euda;Traditional and Folk Music, Irish Traditional;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T470_9; Frank Dunne (Accordion) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T470-9;English;;Europeana Sounds;;;eddinborrow euda;Irish Traditional, Traditional and Folk Music;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T471_1; Vincent Kilduff (Whistle) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T471-1;English;;Europeana Sounds;;;eddinborrow euda;Irish Traditional, Traditional and Folk Music;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T471_10; Unknown (Banjo) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T471-10;English;;Europeana Sounds;;;eddinborrow euda;Irish Traditional, Traditional and Folk Music;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T471_11; K. Hession (Piano) as Instrumentalist, Seamus Walsh (Accordion) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T471-11;English;;Europeana Sounds;;;eddinborrow euda;Irish Traditional, Traditional and Folk Music;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T471_12; Packie Duignan (Flute) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T471-12;English;;Europeana Sounds;;;eddinborrow euda;Traditional and Folk Music, Irish Traditional;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T471_13; Julia Clifford (Fiddle) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T471-13;English;;Europeana Sounds;;;eddinborrow euda;Traditional and Folk Music, Irish Traditional;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T471_14; Chris Droney (Concertina) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T471-14;English;;Europeana Sounds;;;eddinborrow euda;Irish Traditional, Traditional and Folk Music;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T471_15;" Michael O&apos;Connor (Banjo) as Instrumentalist";ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T471-15;English;;Europeana Sounds;;;eddinborrow euda;Traditional and Folk Music, Irish Traditional;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T471_16; Mary Bergin (Whistle) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T471-16;English;;Europeana Sounds;;;eddinborrow euda;Traditional and Folk Music, Irish Traditional;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T471_17; Mary Bergin (Whistle) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T471-17;English;;Europeana Sounds;;;eddinborrow euda;Irish Traditional, Traditional and Folk Music;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T471_18; Leon Rowsome (Uilleann Pipes) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T471-18;English;;Europeana Sounds;;;eddinborrow euda;Irish Traditional, Traditional and Folk Music;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T471_19; Leon Rowsome (Uilleann Pipes) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T471-19;English;;Europeana Sounds;;;eddinborrow euda;Irish Traditional, Traditional and Folk Music;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T471_2; John Lucid (Accordion) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T471-2;English;;Europeana Sounds;;;eddinborrow euda;Traditional and Folk Music, Irish Traditional;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T471_20; Leon Rowsome (Uilleann Pipes) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T471-20;English;;Europeana Sounds;;;eddinborrow euda;Irish Traditional, Traditional and Folk Music;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T471_21; Seamus Ó Baoill  as ;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T471-21;English;;Europeana Sounds;;;eddinborrow euda;Irish Traditional, Traditional and Folk Music;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T471_22; Robbie McMahon  as ;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T471-22;English;;Europeana Sounds;;;eddinborrow euda;Irish Traditional, Traditional and Folk Music;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T471_23; Diarmuid Ó Catháin (Melodeon) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T471-23;English;;Europeana Sounds;;;eddinborrow euda;Irish Traditional, Traditional and Folk Music;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T471_24; Kathleen Nesbitt (Fiddle) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T471-24;English;;Europeana Sounds;;;eddinborrow euda;Irish Traditional, Traditional and Folk Music;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T471_25;" Dan O&apos;Dowd (Uilleann Pipes) as Instrumentalist";ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T471-25;English;;Europeana Sounds;;;eddinborrow euda;Traditional and Folk Music, Irish Traditional;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T471_26; Seamus Mac Mathúna (Flute) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T471-26;English;;Europeana Sounds;;;eddinborrow euda;Traditional and Folk Music, Irish Traditional;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T471_27; Josie Sheáin Jack Mac Donncha  as ;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T471-27;English;;Europeana Sounds;;;eddinborrow euda;Traditional and Folk Music, Irish Traditional;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T471_28; Máire Ní Chathasaigh (Harp) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T471-28;English;;Europeana Sounds;;;eddinborrow euda;Irish Traditional, Traditional and Folk Music;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T471_29; Martin Mulvihill (Fiddle) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T471-29;English;;Europeana Sounds;;;eddinborrow euda;Irish Traditional, Traditional and Folk Music;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T471_3; Delia Flanagan (Accordion) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T471-3;English;;Europeana Sounds;;;eddinborrow euda;Traditional and Folk Music, Irish Traditional;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T471_30; Nora Butler  as ;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T471-30;English;;Europeana Sounds;;;eddinborrow euda;Irish Traditional, Traditional and Folk Music;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T471_31; Jim Lavin  (Uilleann Pipes) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T471-31;English;;Europeana Sounds;;;eddinborrow euda;Traditional and Folk Music, Irish Traditional;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T471_32; Seamus Ó Baoill  as ;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T471-32;English;;Europeana Sounds;;;eddinborrow euda;Irish Traditional, Traditional and Folk Music;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T471_4; Ann Daly (Whistle) as Instrumentalist, Ann Jennings (Whistle) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T471-4;English;;Europeana Sounds;;;eddinborrow euda;Traditional and Folk Music, Irish Traditional;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T471_5; Byrne (Fiddle) as Instrumentalist, Galvin (Banjo) as Instrumentalist, Grogan (Accordion) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T471-5;English;;Europeana Sounds;;;eddinborrow euda;Traditional and Folk Music, Irish Traditional;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T471_6; Paddy Ryan (Fiddle) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T471-6;English;;Europeana Sounds;;;eddinborrow euda;Traditional and Folk Music, Irish Traditional;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T471_7;" Frank O&apos;Higgins (Fiddle) as Instrumentalist";ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T471-7;English;;Europeana Sounds;;;eddinborrow euda;Irish Traditional, Traditional and Folk Music;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T471_8; Seamus Connolly (Fiddle) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T471-8;English;;Europeana Sounds;;;eddinborrow euda;Irish Traditional, Traditional and Folk Music;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T471_9;" Matt Molloy (Flute) as Instrumentalist, Peter O&apos;Loughlin (Flute) as Instrumentalist";ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T471-9;English;;Europeana Sounds;;;eddinborrow euda;Traditional and Folk Music, Irish Traditional;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T472_1; John Kelly (Concertina) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T472-1;English;;Europeana Sounds;;;eddinborrow euda;Traditional and Folk Music, Irish Traditional;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
